time,fut_temp,fut_rh,fut_uwind,fut_vwind,fut_wind,hist_temp,hist_rh,hist_ws,FWI,hist_temp-4,hist_rh-4,hist_ws-4,FWI-4,hist_temp-3,hist_rh-3,hist_ws-3,FWI-3,hist_temp-2,hist_rh-2,hist_ws-2,FWI-2,hist_temp-1,hist_rh-1,hist_ws-1,FWI-1,hist_temp0,hist_rh0,hist_ws0,FWI0,hist_temp1,hist_rh1,hist_ws1,FWI1,hist_temp2,hist_rh2,hist_ws2,FWI2,hist_temp3,hist_rh3,hist_ws3,FWI3,hist_temp4,hist_rh4,hist_ws4,FWI4,hour,dow,doy,month
2022-08-01 10:00:00,86.9090281250001,62.900000000000006,5.6818276,0.7381902000000001,5.729580233097168,91.166,31.0,4.138450000000001,9.412473476072742,94.496,21.25,6.711,16.867209898879597,98.006,19.12,3.89238,10.275040953017934,97.79,16.5,3.91475,10.640256221781,96.098,15.56,6.196490000000001,16.676323716357835,93.668,17.0,6.241230000000001,16.480132090144796,93.218,21.62,2.59492,6.874508070089624,91.4,23.69,3.37787,8.486275079701105,93.2,23.25,5.70435,14.049362533287674,91.472,27.5,5.480650000000001,12.839100499248426,0.40471456356112473,0.0,0.550999636611817,0.618369803069737
2022-06-18 16:00:00,90.29840000000007,28.0,5.5028724,11.028114200000001,12.32480861753737,69.836,35.5,10.62575,21.83770415270628,82.346,28.25,7.1584,16.34862202342717,84.362,25.25,8.187420000000001,19.366057465369643,85.118,25.88,8.67956,20.379853792025045,84.56,27.75,8.70193,19.97700217920225,85.136,24.44,8.187420000000001,19.5658393899206,91.634,17.75,6.330710000000001,16.533352658407267,91.148,19.69,6.01753,15.383354927199322,92.12,15.5,9.462510000000002,25.19307545749191,89.132,16.81,7.628170000000001,20.00682440498008,0.618369803069737,0.6550778971785186,0.44664651901106794,0.479425538604203
2022-01-22 04:00:00,44.538800000000016,65.4,-6.867405800000001,-0.6934514,6.902328394537283,42.854,64.5,5.3688,7.372724527256366,39.02,85.75,11.05078,7.366332941581494,46.292,94.06,12.16928,4.751275061800447,40.316,93.88,4.45163,1.746929185810962,45.68,91.25,6.73337,3.308761497395593,46.652,100.0,1.36457,0.3080694998043984,49.82,85.25,2.59492,1.9646707966958197,49.352,74.81,12.03506,12.84893651979286,46.634,55.5,3.75816,5.999402895964977,54.536,42.06,0.51451,2.087046170165569,0.16589613269341502,0.6550778971785186,0.06023748382552683,0.08323691620031025
2017-10-09 04:00:00,62.21842812500003,60.6,-0.8947760000000001,-1.3645334,1.631740019087465,52.196,69.81,3.19891,4.115839355190917,51.314,91.19,2.25937,1.2364502665578705,52.988,98.75,4.45163,1.0899069214713393,56.264,91.19,3.19891,1.7136057756757592,63.968,53.5,2.72914,4.684375534182038,67.49600000000001,34.31,2.43833,5.456155935222252,66.578,31.88,2.12515,5.001317099436503,60.44,35.62,2.72914,5.876556443471656,52.808,77.0,3.0646900000000006,3.223983345645144,52.394000000000005,91.44,4.38452,2.22153512553515,0.16589613269341502,0.0,0.6980014132400785,0.7401768531960371
2020-09-06 22:00:00,87.38962812500009,23.3,2.8409138,5.927891,6.5734833176111005,80.87,34.12,0.53688,2.390417348958886,63.572,74.56,2.70677,3.200777738149215,59.72,93.38,6.174119999999999,2.761556072762535,60.692,90.19,4.22793,2.417866387140576,59.918,89.44,3.51209,2.1231097718053964,64.922,77.19,6.174119999999999,6.410193919282445,71.168,54.69,2.93047,4.999550517686039,75.758,50.69,3.24365,5.656941903675103,76.49600000000001,50.5,1.76723,3.3903767536939995,75.02,58.0,3.71342,6.052800562870045,0.793577803248942,0.7559753651467324,0.6326199676319089,0.6816387600233341
2022-08-03 10:00:00,87.91522812500006,39.8,4.9883762,2.23694,5.466973356101751,90.41,34.25,4.83192,10.485971556744998,88.142,20.5,7.78476,19.547938253248027,89.94200000000001,19.25,8.29927,21.160224506397604,94.496,21.25,6.711,16.867209898879597,98.006,19.12,3.89238,10.275040953017934,97.79,16.5,3.91475,10.640256221781,96.098,15.56,6.196490000000001,16.676323716357835,93.668,17.0,6.241230000000001,16.480132090144796,93.218,21.62,2.59492,6.874508070089624,91.4,23.69,3.37787,8.486275079701105,0.40471456356112473,0.28184285212220994,0.5555639748167264,0.618369803069737
2017-04-18 04:00:00,57.579828125000034,36.1,1.3645334,6.554234200000001,6.694769402165037,52.448,100.0,3.87001,0.7745714572015544,50.468,100.0,3.6239400000000006,0.7134767775366926,55.616,54.44,2.19226,3.806071224199226,57.236,52.5,2.16989,3.8383701166579143,64.85,33.0,1.27509,3.398116908354449,55.67,42.88,3.75816,7.1532827753762005,52.05200000000001,52.06,3.93712,6.494456132588552,46.778000000000006,51.62,5.23458,8.47763101787339,48.128,100.0,7.270250000000001,1.3581749760190185,49.766,97.19,3.89238,1.1533356751971175,0.16589613269341502,0.14237172979226365,0.29159168187021955,0.3271946967961522
2020-04-23 04:00:00,55.698828125000105,33.800000000000004,-2.125093,0.3579104,2.15502206788635,56.426,75.19,0.87243,1.4196969764736451,50.864,91.81,3.22128,1.6110970081044005,49.316,99.69,3.98186,0.8144845687151636,52.34,85.25,0.58162,0.824135836948623,53.204,80.0,0.2237,0.9207198924329552,53.54600000000001,74.31,0.93954,1.4971705402913575,50.684,86.0,2.10278,1.5881136618379423,50.36,94.81,6.285970000000001,2.364211343776986,48.992,96.31,7.292619999999999,2.3272223169529243,48.164,93.44,2.97521,1.3017574384064323,0.16589613269341502,0.415571854993052,0.3072755703568896,0.3271946967961522
2019-03-10 16:00:00,60.38602812500008,38.8,6.934514000000001,-0.5816044,6.958861120492014,49.01,69.88,6.10701,7.534734591890381,54.968,63.75,11.76662,16.53632693587316,63.518,68.88,9.23881,11.945714590764627,67.766,50.69,5.122730000000001,8.600571750631223,64.814,63.25,4.183190000000001,6.18659421433216,55.238,91.62,8.45586,4.20513110969543,59.918,76.62,5.18984,5.450093117712715,66.074,29.81,5.525390000000001,12.248960901053136,64.67,35.06,0.8948,2.7444479382200453,66.686,21.31,2.19226,5.811154313597752,0.618369803069737,0.7559753651467324,0.1879171603965242,0.24740395925452294
2021-07-27 22:00:00,81.78802812500005,41.900000000000006,0.38027980000000006,2.9080220000000003,2.932781048556479,71.27600000000001,53.56,4.29504,7.182934688639126,77.036,34.94,2.57255,5.731517900383682,74.624,43.75,5.27932,9.992074735873512,69.836,47.56,3.42261,6.287798445464547,64.02199999999999,59.62,4.42926,6.880627133555312,63.842,64.06,4.98851,7.205235968715977,65.35400000000001,63.38,4.87666,7.152212454774078,64.22,68.44,2.84099,3.915623438718413,59.162,81.12,3.53446,3.211746706203124,57.218,87.0,2.95284,2.063377969834373,0.793577803248942,0.14237172979226365,0.5395167147704585,0.5508090958869698
2018-02-11 16:00:00,69.23662812500004,23.4,7.1358386000000005,3.1764548,7.8108935226191,58.82,43.94,7.91898,14.541847416475436,63.284,59.69,2.9081,4.649787522461282,65.31800000000001,48.88,0.85006,2.2642329368650613,61.790000000000006,63.38,2.84099,4.298700513792115,60.404,66.19,2.86336,4.101368071408493,53.708,79.06,6.464930000000001,6.098354174237258,56.336,80.0,5.256950000000001,4.850048508465157,67.424,68.38,2.88573,4.002118007468237,66.00200000000001,74.19,2.43833,2.972120259403875,56.246,85.31,6.84522,4.977447258511609,0.618369803069737,0.7559753651467324,0.11481472886310604,0.16589613269341502
2018-07-25 16:00:00,102.4556281250001,20.5,5.569980600000001,8.5674802,10.218923664543562,94.262,18.31,6.9347,18.00878264977539,85.51400000000001,40.19,8.0532,15.963061275799223,87.674,28.06,6.10701,14.109953142138693,88.286,25.5,8.47823,20.07024726068934,86.21600000000001,38.0,8.56771,17.439910038297754,81.338,53.88,8.925630000000002,14.819435661089518,81.464,46.5,7.628170000000001,13.934535451478302,87.872,30.44,6.330710000000001,14.212250324600816,91.04,25.94,5.79383,13.792635101515838,85.47800000000001,26.81,7.359730000000001,17.14430113575393,0.618369803069737,0.28184285212220994,0.5348950775076795,0.5508090958869698
2019-05-31 04:00:00,60.98900000000003,36.9,0.0447388,0.9171454,0.9182359418834573,50.864,92.12,1.14087,0.7081322293587583,59.18,62.19,1.47642,2.582341546098742,58.064,63.56,3.31076,4.887125299205357,54.392,66.5,2.03567,3.011854240263604,49.154,94.5,4.093710000000001,1.600307992934527,51.998000000000005,93.0,5.033250000000001,2.2492704016796,52.736,93.44,5.41354,2.33665841249917,57.488,81.62,3.10943,2.7851576878579563,53.132000000000005,95.75,5.077990000000001,1.782056202798287,52.106,94.06,6.30834,2.563606719810648,0.16589613269341502,0.5408342133588315,0.40199868450729764,0.40471456356112473
2019-02-28 22:00:00,54.8726281250001,61.7,-1.9908766000000002,2.4158952000000005,3.1305174099197406,50.702,100.0,4.40689,0.8597604051681015,42.368,67.0,3.46735,4.629036167019004,46.364,93.0,9.41777,4.03738616343932,48.614,98.81,4.83192,1.1245378253927594,43.682,92.31,3.89238,1.7871581946043238,42.44,90.06,1.99093,1.1600445679888407,40.676,87.31,3.08706,1.9893425104365747,44.942,91.0,6.91233,3.4448009548109524,42.314,43.94,4.60822,8.42874759094739,37.022,80.31,3.78053,3.3162429729288974,0.793577803248942,0.415571854993052,0.16094082999888235,0.16589613269341502
2019-11-13 16:00:00,68.60302812500007,29.700000000000003,4.585727,0.3579104,4.59967302891816,69.404,23.38,3.53446,8.673543996761131,63.446,29.88,3.87001,8.687016112331598,66.794,29.62,2.86336,6.636317610894657,65.174,27.0,0.17896,2.2887433043819527,61.592,18.38,6.35308,15.956811370758366,59.864,16.06,8.187420000000001,20.977862722698653,59.864,16.38,9.03748,23.040948969334483,65.786,17.25,4.63059,11.96022517180903,65.39,26.88,4.87666,11.23399414991239,64.976,16.56,5.480650000000001,14.164574043504288,0.618369803069737,0.28184285212220994,0.7633564132116517,0.793577803248942
2017-06-29 04:00:00,72.51080000000005,35.0,5.7265664,2.9080220000000003,6.42262833161728,53.6,87.75,2.03567,1.421903570120125,58.244,74.69,1.14087,1.6551171879242466,57.236,75.19,1.05139,1.5553338598194903,64.076,73.25,0.82769,1.4967896262591345,66.164,67.56,0.69347,1.618784358527919,70.59200000000001,34.62,1.65538,4.002787132233886,69.836,37.44,0.93954,2.742286526369032,73.22,57.44,2.52781,4.291866941867196,67.064,57.69,2.61729,4.367341688721021,57.722,71.88,2.21463,2.8662453156723204,0.16589613269341502,0.415571854993052,0.4734035005077529,0.479425538604203
2022-05-11 22:00:00,64.61960000000002,10.9,5.7713052000000005,-4.362033,7.234313761832289,45.482,94.19,2.86336,1.1612721716109258,51.098,86.31,8.61245,5.827028625389015,51.44,89.19,6.53204,3.7743455122647327,54.32,74.38,4.76481,5.311009680148087,56.93,80.38,4.22793,3.886791314687203,57.722,84.81,3.53446,2.720852408258456,53.438,91.12,4.96614,2.571126994080567,52.556,90.06,5.1451,2.845893852156665,53.618,91.62,4.98851,2.494653348778781,51.836,90.31,6.15175,3.3191681832832183,0.793577803248942,0.28184285212220994,0.3512483815892772,0.40471456356112473
2019-04-22 16:00:00,78.61102812500008,15.4,4.47388,5.927891,7.426674488779012,68.18,45.94,7.96372,14.416654666348304,59.846,55.56,7.85187,12.461841166445836,74.93,26.75,7.672910000000001,17.670483042991872,67.91,31.12,6.62152,14.411069425564431,77.882,25.75,8.03083,18.75900208279757,78.152,23.56,8.187420000000001,19.619383803692017,77.19800000000001,21.94,2.95284,7.548359950478958,71.042,29.25,7.449210000000001,16.59493432890538,53.69,55.19,12.19165,19.138202106969835,59.558,45.44,9.79806,17.625052974348133,0.618369803069737,0.0,0.3020566242501205,0.3271946967961522
2021-03-12 22:00:00,45.39382812500006,70.10000000000001,5.9726298,1.4092722000000002,6.136640356216167,39.056,92.81,3.40024,1.4795922011239788,49.982,96.69,10.80471,3.3086134090457007,48.794,86.75,4.40689,2.94281670985729,49.73,94.88,4.49637,1.6935821788082464,50.738,97.75,5.256950000000001,1.441470802726884,49.136,94.69,5.65961,2.1441503365144885,54.068,93.62,2.39359,1.0920375126191688,52.376000000000005,98.5,2.75151,0.7214022128084844,52.466,92.75,6.688630000000001,3.0304542934246395,45.734,100.0,0.87243,0.2392114224686552,0.793577803248942,0.5408342133588315,0.1932961473884556,0.24740395925452294
2020-08-13 04:00:00,81.92842812500001,42.400000000000006,-4.362033,4.2278166,6.074682304147647,72.122,40.62,1.96856,4.255572622586863,57.866,77.38,1.16324,1.5342877196696294,57.47,62.06,0.80532,1.8573799566369131,62.024,46.5,1.2527200000000005,2.8386446852404488,66.164,40.56,1.27509,3.104412540463584,66.362,49.75,1.87908,3.636322595543244,62.726,56.12,1.47642,2.8053915762209813,58.1,78.56,1.38694,1.6423340005031857,58.172,77.69,0.6711,1.1928048755605911,56.894000000000005,74.12,0.60399,1.292130409352931,0.16589613269341502,0.415571854993052,0.5803660231565494,0.618369803069737
2018-07-13 16:00:00,95.63360000000006,27.5,8.6793272,6.554234200000001,10.876061170897739,89.042,33.69,7.78476,16.76613968149267,89.24000000000001,31.88,7.78476,17.13536881011947,86.28800000000001,33.38,8.47823,18.24854733484439,91.346,24.31,7.292619999999999,17.604076193459573,92.678,23.44,7.538690000000001,18.397750579572413,88.718,31.88,9.93228,21.78134357236017,86.55799999999999,37.06,9.23881,19.01053427368468,84.23599999999999,38.94,8.70193,17.469591304917547,87.386,28.12,8.07557,18.53476547472593,85.658,38.75,6.21886,12.611582951364404,0.618369803069737,0.5408342133588315,0.5068328870254867,0.5508090958869698
2019-11-26 22:00:00,45.50542812500008,32.0,-1.1632088,7.806920600000001,7.893102303093619,46.076,71.31,3.51209,4.260163724015343,49.982,91.44,5.70435,2.830447637834873,52.088,91.0,12.92986,6.598485119991215,51.908,96.56,4.60822,1.4779767092739164,55.364,70.81,1.65538,2.332962286578438,54.968,41.75,2.93047,5.771322884086201,52.934,47.88,3.40024,6.10326411085594,54.374,99.69,1.20798,0.3271438614662613,54.032,93.75,3.66868,1.5831116225277089,51.8,94.38,4.2503,1.7007582712875178,0.793577803248942,0.14237172979226365,0.7858748492644535,0.793577803248942
2022-03-23 22:00:00,52.72522812500003,19.200000000000003,1.5658580000000002,-4.048861400000001,4.341104688045886,61.322,38.19,2.21463,4.766272371509061,54.518,49.44,3.19891,5.668766401274307,42.620000000000005,100.0,4.183190000000001,0.7483944427118081,45.014,92.88,10.82708,4.649673573761765,44.474,86.0,2.39359,1.7319630684084195,48.2,93.75,1.96856,0.8919607414284341,46.49,93.19,8.0532,3.407740510012242,45.392,92.44,2.39359,1.1512761186991889,44.852,98.06,3.78053,0.964169259279768,50.414,100.0,2.81862,0.5672770063721657,0.793577803248942,0.28184285212220994,0.22277251545669122,0.24740395925452294
2021-01-13 22:00:00,45.3578281250001,16.3,-1.8790296,-3.3777794,3.865248493013162,56.174,35.38,2.63966,5.696385875097805,46.454,59.69,3.55683,5.426646985795825,41.126000000000005,77.44,4.16082,4.089861655126659,44.618,93.94,6.10701,2.412185121923841,47.372,78.12,2.39359,2.4602456423083336,43.826,100.0,1.31983,0.2921344816996191,44.132000000000005,99.94,0.64873,0.2135461846646604,47.066,92.06,3.95949,1.881372263947776,44.222,99.94,1.72249,0.3571782721796818,44.42,54.31,3.26602,5.308475046007203,0.793577803248942,0.28184285212220994,0.035608908742956004,0.08323691620031025
2019-05-04 16:00:00,87.13762812500002,9.8,9.753058400000002,0.8276678000000001,9.788114330194935,66.668,46.31,8.85852,15.910671036432031,80.816,21.44,7.20314,17.778205416178242,75.28999999999999,19.69,7.270250000000001,18.19873075178352,75.28999999999999,25.12,8.83615,20.70704920718231,86.108,17.0,4.80955,12.706797066474524,83.516,17.44,1.92382,5.565209344473932,74.714,30.06,3.19891,7.35886430456653,57.218,65.81,8.41112,11.467939849919857,52.556,63.38,10.15598,14.31721692169227,53.69,80.81,10.55864,9.244095043369729,0.618369803069737,0.6550778971785186,0.33322879067865074,0.40471456356112473
2020-09-03 22:00:00,81.40282812500006,29.3,2.0803542000000004,0.7158208,2.2000620480273465,71.744,53.62,3.89238,6.547685169203631,59.918,89.44,3.51209,2.1231097718053964,64.922,77.19,6.174119999999999,6.410193919282445,71.168,54.69,2.93047,4.999550517686039,75.758,50.69,3.24365,5.656941903675103,76.49600000000001,50.5,1.76723,3.3903767536939995,75.02,58.0,3.71342,6.052800562870045,75.146,54.19,4.0266,6.766383861190144,74.048,42.88,1.14087,2.849900837891154,72.30199999999999,50.38,2.6844,4.757183034749818,0.793577803248942,0.415571854993052,0.6262332269244854,0.6816387600233341
2017-06-26 16:00:00,104.5976000000001,9.1,11.184700000000001,-0.0223694,11.184722369377631,92.444,14.0,10.17835,27.55007660685408,87.69200000000001,25.0,5.63724,13.529864441234524,86.108,21.25,5.8162,14.540641344994873,93.524,15.75,9.1717,24.39428011992649,90.968,21.0,6.75574,16.962448786728753,92.948,24.94,6.711,16.136500631584713,91.49,19.75,3.28839,8.664938535578024,78.69200000000001,32.62,8.29927,17.881207549702662,82.13,28.81,8.43349,19.078315011782504,82.562,30.75,8.187420000000001,18.117720524985096,0.618369803069737,0.0,0.4661477641805593,0.479425538604203
2020-05-04 04:00:00,60.782028125000025,31.9,-0.22369400000000003,1.3197946,1.3386174927234293,50.468,93.81,2.52781,1.1054855581659393,52.412,96.62,4.76481,1.5208130995003344,51.494,95.12,6.9347,2.543080926448613,51.8,95.75,6.82285,2.355269798155128,51.422,96.0,6.688630000000001,2.2454556327438144,48.596,95.12,6.420190000000001,2.319107751947898,48.416,100.0,2.63966,0.5240402220962977,50.864,100.0,3.91475,0.7700481691316973,51.782,96.94,5.256950000000001,1.604674901751795,50.468,93.12,5.83857,2.5521039593536856,0.16589613269341502,0.0,0.3358106765401478,0.40471456356112473
2019-12-22 10:00:00,54.739428125000074,32.6,-11.139961200000002,-9.753058400000002,14.806109674432244,57.56,72.25,6.62152,7.818612093275726,58.478,37.44,1.83434,4.122414396620962,51.026,77.81,10.31257,10.030972823569153,65.282,46.81,1.58827,3.3234163024111405,63.788,39.25,2.21463,4.717964253668962,67.04599999999999,37.25,3.48972,7.249167351369485,58.244,73.88,0.76058,1.4038241184104476,67.82,31.5,5.88331,12.783078311136572,69.008,34.81,6.599150000000001,13.75839106742758,61.592,60.19,3.26602,5.115248981595344,0.40471456356112473,0.7559753651467324,0.8278940204661638,0.8414709848078965
2021-05-20 10:00:00,86.19082812500011,12.2,5.6594581999999996,8.7911742,10.455343654433024,64.328,51.56,9.97702,16.36934237652516,79.664,22.62,1.83434,5.032046302919842,71.906,38.69,5.32406,10.68777945414196,73.112,35.31,7.69528,15.972625386281438,80.20400000000001,21.94,3.95949,9.919641384026582,71.366,33.0,5.70435,12.232536200103551,64.202,46.88,12.14691,21.53568308937432,70.646,55.5,10.60338,17.064864708780465,74.96600000000001,45.62,7.89661,14.467241952505203,80.492,35.62,2.88573,6.314546182469343,0.40471456356112473,0.415571854993052,0.37422568247722243,0.40471456356112473
2019-08-29 10:00:00,88.38500000000008,39.7,2.7514362,4.8988986,5.618683890000611,89.744,28.5,6.73337,15.475728609290568,83.03,33.81,4.004230000000001,8.74547223080258,76.316,42.0,6.75574,13.002781037727482,88.268,16.69,6.82285,17.940611708565765,91.544,14.19,6.15175,16.73731546767294,90.266,17.19,6.9347,18.16335305668732,82.094,31.06,8.56771,18.867894068657616,83.44399999999999,25.69,9.194070000000002,21.58147536856973,83.03,31.25,8.47823,18.650546578117467,85.208,31.31,6.21886,13.783777387738253,0.40471456356112473,0.415571854993052,0.6133332651879557,0.618369803069737
2022-01-14 16:00:00,60.479600000000005,39.7,3.9593838000000003,-1.9685072000000001,4.421735029618383,62.294,50.94,1.96856,3.605716586023788,61.502,41.75,1.94619,4.108892669946394,64.616,40.88,2.66203,5.416848734743237,66.65,37.38,3.26602,6.807039506193543,65.858,33.31,2.39359,5.425696563034889,65.75,47.38,1.70012,3.4695400503129763,60.548,42.88,2.25937,4.570259271369574,54.86,47.44,2.19226,4.181900782284167,52.538,44.5,3.75816,6.984858593315408,54.824,50.25,1.18561,2.5143391451303723,0.618369803069737,0.5408342133588315,0.038346760173603146,0.08323691620031025
2020-12-31 22:00:00,43.69102812500002,36.2,-2.1698318,-4.2054472,4.7322252896791674,41.756,53.06,3.75816,6.080501876216243,46.562,68.81,5.212210000000001,6.594701383979759,48.290000000000006,64.62,3.66868,5.175845539599495,49.676,53.25,2.99758,4.993140229930621,49.964,62.06,3.1318,4.691540695673631,44.492,100.0,1.18561,0.2757084751440476,48.182,70.0,2.34885,3.0936084270708544,42.818,75.56,8.74667,9.00268064922773,38.048,74.88,5.033250000000001,5.299840505476305,40.028,81.69,3.08706,2.6209788999000048,0.793577803248942,0.415571854993052,0.8429481051659325,0.8414709848078965
