time,fut_temp,fut_rh,fut_uwind,fut_vwind,fut_wind,hist_temp,hist_rh,hist_ws,FWI,hist_temp-4,hist_rh-4,hist_ws-4,FWI-4,hist_temp-3,hist_rh-3,hist_ws-3,FWI-3,hist_temp-2,hist_rh-2,hist_ws-2,FWI-2,hist_temp-1,hist_rh-1,hist_ws-1,FWI-1,hist_temp0,hist_rh0,hist_ws0,FWI0,hist_temp1,hist_rh1,hist_ws1,FWI1,hist_temp2,hist_rh2,hist_ws2,FWI2,hist_temp3,hist_rh3,hist_ws3,FWI3,hist_temp4,hist_rh4,hist_ws4,FWI4,hour,dow,doy,month
2021-11-07 16:00:00,63.43702812500007,26.200000000000003,2.3040482000000004,7.2924244,7.647750763305417,51.584,66.25,2.99758,4.194186089557614,47.894,61.25,1.16324,2.208538648635691,48.146,53.56,1.63301,3.011560819822764,42.242,46.75,2.14752,4.086739611730814,40.154,58.81,2.86336,4.458773414319401,47.912,43.12,2.95284,5.666530295225097,50.846,48.19,4.093710000000001,7.210620279691096,71.618,21.44,1.40931,4.183265833591033,70.268,22.69,2.30411,5.9843491945446585,71.132,13.94,1.96856,5.821078248619949,0.618369803069737,0.7559753651467324,0.7526349479176189,0.793577803248942
2021-05-03 04:00:00,50.30062812500006,47.3,2.6395892,-11.251808200000001,11.557275583559644,48.938,55.19,2.59492,4.318437841205872,55.616,39.75,2.32648,4.841520782436864,48.83,62.94,1.63301,2.6879362775765,52.142,49.25,1.7896,3.4660925772834723,43.592,61.06,1.83434,2.9934750704313995,46.85,78.06,1.45405,1.6749595508702706,49.604,65.38,1.29746,2.203384739590448,51.89,52.19,1.14087,2.422919017454249,55.22,74.94,0.96191,1.4914517759022596,59.378,64.75,0.91717,1.882126187859681,0.16589613269341502,0.0,0.33064440357052394,0.40471456356112473
2022-03-22 04:00:00,40.92800000000007,67.10000000000001,-0.5368656,-11.4978716,11.510398603113183,50.738,66.06,2.95284,4.146796974008448,31.37,90.44,1.27509,0.7834384553845537,36.914,92.56,2.12515,0.9902975572538794,34.844,57.25,2.43833,3.914793584784224,36.59,96.44,2.41596,0.7484992023190573,38.624,58.62,1.52116,2.6758344747169955,31.946,79.56,1.7896,1.7658045443769872,36.392,91.69,1.72249,0.8978245469054356,47.048,96.25,0.60399,0.3671271042323671,38.282,74.12,2.237,2.592456576023973,0.16589613269341502,0.14237172979226365,0.2201008047601089,0.24740395925452294
2017-10-09 16:00:00,60.13040000000008,12.7,-4.921268,-0.2684328,4.928583457337396,72.122,13.88,2.66203,7.509790669026931,72.518,18.5,2.10278,5.836414876159758,72.30199999999999,22.81,3.75816,9.272809741321044,71.312,24.81,3.19891,7.799182941540557,75.30799999999999,18.44,1.38694,4.301491103171094,81.77,10.25,1.61064,5.267698961848419,79.97,11.38,1.29746,4.486064864523311,74.66,12.25,2.32648,6.8296852433562165,71.348,14.75,3.95949,10.670481785405196,65.96600000000001,21.69,6.599150000000001,16.013822003359184,0.618369803069737,0.0,0.6980014132400785,0.7401768531960371
2020-09-06 22:00:00,83.5124281250001,11.6,4.47388,-8.052984,9.212282755031785,83.26400000000001,18.12,2.41596,6.657738239839146,61.718,32.81,1.09613,3.1077425789214668,55.13,47.81,1.52116,3.14565333656096,58.712,56.94,2.86336,4.701484923971805,59.882000000000005,53.69,1.76723,3.2477544845059305,59.216,64.31,1.2527200000000005,2.240394003049544,73.904,29.31,1.27509,3.586516527416224,75.362,34.62,1.2527200000000005,3.335196765349875,75.344,31.56,0.4474,2.364493756712323,78.98,22.69,0.98428,3.3743795000761345,0.793577803248942,0.7559753651467324,0.6326199676319089,0.6816387600233341
2021-10-22 04:00:00,46.65560000000009,46.5,-3.5791040000000005,1.5658580000000002,3.906647759778197,55.94,81.75,1.76723,1.714437767422108,44.114,8.88,2.12515,6.69044221871152,51.314,66.25,1.27509,2.1496393607379884,50.792,51.81,1.20798,2.506440603053512,54.356,47.25,1.38694,2.972909471778765,59.216,29.5,1.27509,3.521307362982112,57.794,21.19,1.20798,3.751396751499066,57.47,27.88,0.78295,2.8080592841114327,59.414,26.88,1.5435299999999998,4.123447182894498,66.47,15.0,2.237,6.351696435309112,0.16589613269341502,0.5408342133588315,0.7230581526221209,0.7401768531960371
2017-04-18 04:00:00,52.147428125000076,68.7,5.2120702,3.3777794,6.210883145317774,47.120000000000005,96.12,1.09613,0.4732267074620398,48.506,100.0,0.93954,0.2549844651021602,47.3,74.25,1.00665,1.528040830530108,51.422,80.38,0.85006,1.1561857641150413,53.096,60.5,1.20798,2.3039368286970747,49.892,58.81,2.16989,3.571129112703436,46.22,58.69,2.63966,4.199252974035469,40.784,68.38,2.88573,3.786716360828791,36.104,93.62,3.42261,1.3661497100732296,43.826,52.5,0.98428,2.209661925899216,0.16589613269341502,0.14237172979226365,0.29159168187021955,0.3271946967961522
2021-03-02 22:00:00,40.2386000000001,29.9,-2.8632832,0.8052984,2.9743732443062356,47.786,50.75,2.12515,3.76013473968636,48.398,84.19,1.05139,1.074366986005188,49.982,72.25,0.76058,1.4418776509561786,51.044,57.75,2.99758,4.79370528874464,49.892,54.56,2.505440000000001,4.219142680512486,43.592,52.5,1.72249,3.1354664482166386,36.212,61.69,2.57255,3.8643262950350983,43.088,83.31,1.72249,1.5110442893706462,56.516,51.88,1.16324,2.471384925162864,52.304,57.31,2.81862,4.569309602939307,0.793577803248942,0.14237172979226365,0.16634640909591059,0.24740395925452294
2017-11-03 10:00:00,52.11860000000004,78.2,0.8724066000000001,-0.11184700000000002,0.8795470579409382,55.976,61.5,4.29504,6.41726193937138,68.27,47.12,1.87908,3.767567773292309,60.620000000000005,53.94,2.08041,3.689050654282355,71.042,32.94,2.72914,6.141526079708729,74.066,25.94,2.66203,6.549805654486648,69.76400000000001,22.69,2.237,5.834867546605277,64.05799999999999,32.69,2.95284,6.556233186526471,55.562,64.5,2.05804,3.165139942800164,55.868,58.38,1.87908,3.230977299255115,54.518,77.06,6.464930000000001,6.557745171543727,0.40471456356112473,0.5408342133588315,0.7453741387858223,0.793577803248942
2017-06-26 16:00:00,96.9728,2.9000000000000004,3.1988242000000002,-0.6710820000000001,3.2684594709479944,90.068,14.06,4.42926,12.193258506930928,97.394,9.19,4.63059,13.68648029161385,98.042,6.88,6.53204,19.78895421605514,98.636,7.62,6.375450000000001,19.11019967089856,98.744,10.56,5.5925,16.008519659313208,96.512,9.75,6.08464,17.654257061283218,94.71200000000002,9.06,6.82285,19.94315583484817,88.142,12.25,7.314990000000001,20.192730462052253,89.69,7.06,6.4873,19.556489917762264,93.398,8.25,6.285970000000001,18.634388150419184,0.618369803069737,0.0,0.4661477641805593,0.479425538604203
2019-02-25 04:00:00,30.329600000000006,74.3,0.1342164,-2.348787,2.3526186289745223,39.092,75.88,2.30411,2.5183360265522765,37.67,75.38,5.68198,5.8586291550139205,36.194,46.94,0.8948,2.293079464876289,31.73,94.75,0.42503,0.3639449373800329,33.71,71.12,1.65538,2.20572455414614,30.686,69.06,1.65538,2.3095562782318546,31.352,36.38,2.05804,4.435823230525187,24.044,93.94,2.30411,0.8720478151491766,32.54,49.19,1.83434,3.454213364524989,32.99,40.75,1.61064,3.4887303331465365,0.16589613269341502,0.0,0.15282345185103158,0.16589613269341502
2022-10-05 10:00:00,73.49900000000002,20.3,-4.6752046,-1.1855782000000001,4.823187091558485,84.578,19.38,3.24365,8.530842196409523,65.19200000000001,24.88,3.71342,8.882823925961407,57.614,52.44,3.73579,6.218869408496292,70.664,32.75,4.27267,9.289252881623158,73.22,36.75,2.99758,6.392768437441698,80.906,13.44,3.64631,10.12715668023738,83.96600000000001,13.12,2.77388,7.951598684593644,81.392,8.62,2.72914,8.425412221269653,80.924,9.25,2.237,7.029664193771136,82.45400000000001,7.88,3.60157,10.968719249590254,0.40471456356112473,0.28184285212220994,0.6901120250244518,0.7401768531960371
2019-01-08 04:00:00,34.50560000000009,99.4,-4.47388,-4.6752046,6.470945858702664,41.198,83.62,2.97521,2.333258035030145,43.52,57.31,2.86336,4.5672238602998405,43.718,58.0,1.74486,3.0048775552057325,44.888,83.5,0.58162,0.8749120390428101,48.848,81.81,6.0399,5.049916058167553,49.784000000000006,87.75,3.46735,2.2309703010673103,42.818,60.94,2.03567,3.251087032088289,51.08,97.62,1.43168,0.4795872748275597,50.63,91.19,1.7896,1.022837776956698,50.828,71.88,4.78718,5.67991491735532,0.16589613269341502,0.14237172979226365,0.021916053410854716,0.08323691620031025
2020-05-06 16:00:00,86.31142812500002,5.0,5.637088800000001,1.1632088,5.755851357660558,77.792,21.0,6.82285,16.889130691585848,73.67,38.44,4.474,9.09043624300206,69.89,44.38,3.73579,7.096998737185033,68.594,61.94,5.122730000000001,7.717520674880706,71.816,52.06,4.20556,7.114527161513532,68.09,56.0,4.87666,7.9079649669487315,64.544,55.0,4.9214,8.005046361061869,64.994,52.75,5.32406,8.789274279162283,72.01400000000001,32.12,3.71342,8.214826646403534,71.258,38.38,3.22128,6.674954690550214,0.618369803069737,0.28184285212220994,0.340966867022661,0.40471456356112473
2022-08-02 16:00:00,86.79562812500002,35.7,2.3040482000000004,4.563357600000001,5.112031953480045,88.916,27.0,4.474,10.597797222435029,89.22200000000001,13.5,5.90568,16.17176957518378,91.256,8.19,4.9214,14.705980660937744,99.068,7.94,5.055619999999999,15.188149125351469,98.744,8.44,4.38452,13.150399006780429,95.504,11.25,4.183190000000001,11.986645618132249,95.99,17.19,3.64631,9.860692529938149,92.912,17.31,4.048970000000001,10.827161229971738,93.956,23.88,3.91475,9.738514533615463,93.596,21.19,2.05804,5.686594555802834,0.618369803069737,0.14237172979226365,0.5532838822146887,0.618369803069737
2018-03-24 16:00:00,56.11280000000003,23.8,6.375279000000001,3.0198690000000004,7.0543455476041155,45.302,85.5,3.84764,2.731685383131482,60.278000000000006,62.38,3.71342,5.563591147276636,52.178,69.94,7.22551,8.929156020400503,53.492,68.81,2.41596,3.296707642142941,54.266,73.0,4.20556,4.907120181658947,43.25,93.44,4.6977,1.94210862528714,51.818,71.69,3.15417,3.871119011000607,45.878,90.75,3.8029,1.9818819879056624,56.03,96.62,4.474,1.4663206247618277,55.94,74.62,3.66868,4.134310514101472,0.618369803069737,0.6550778971785186,0.2254425540018297,0.24740395925452294
2023-04-07 04:00:00,35.79262812500006,61.1,-6.0621074,-2.7738056,6.666569105298926,43.988,81.94,1.38694,1.382520645513358,43.466,67.5,0.73821,1.580744376096991,44.96,51.06,2.52781,4.327113226647474,56.318,47.88,1.45405,3.0509499480568034,61.682,42.0,3.0646900000000006,6.036227607639245,52.916,55.88,2.95284,4.839823651775335,48.704,53.31,2.05804,3.6085677635525153,45.59,89.06,2.19226,1.3558163078849017,47.966,54.69,0.51451,1.7516266697225638,53.618,58.25,0.93954,2.078148173586608,0.16589613269341502,0.5408342133588315,0.26263631823147177,0.3271946967961522
2023-01-07 04:00:00,33.13762812500001,99.6,-4.7199434,-3.914645,6.132072339366894,39.92,84.25,2.61729,2.012758408702261,39.2,54.31,2.03567,3.496419229550093,40.19,60.5,2.4607,3.814577978764268,33.944,66.56,2.55018,3.4869547567987387,38.552,73.88,1.8119700000000003,2.207031547606111,38.192,85.12,1.02902,0.981435280896286,42.44,81.69,1.5435299999999998,1.49616810225242,41.144,79.38,2.30411,2.2353577871956576,36.554,95.0,1.49879,0.6057207482096086,33.296,57.31,2.99758,4.678665627722239,0.16589613269341502,0.6550778971785186,0.019176906600680502,0.08323691620031025
2023-02-25 16:00:00,40.460028125000086,82.2,-8.1200922,3.802798,8.966446897478669,34.268,91.75,0.82769,0.5765947711972893,60.998000000000005,56.5,1.63301,2.9929088359764213,63.194,52.44,2.37122,4.172576606772808,56.516,58.12,2.57255,4.207061854826608,49.478,58.69,0.58162,1.7305146043029265,46.562,59.12,2.505440000000001,3.9932630754216,42.962,49.69,2.39359,4.314421075980992,39.686,53.62,4.67533,7.419275645957086,36.572,75.19,3.78053,3.9845811124478057,43.844,52.12,3.42261,5.62992023934772,0.618369803069737,0.6550778971785186,0.15282345185103158,0.16589613269341502
2018-01-08 16:00:00,46.274028125000015,68.0,-2.3935258000000004,-5.592350000000001,6.083037422025747,50.792,95.12,4.80955,1.775822582770037,37.22,99.12,1.27509,0.3145261146760844,40.244,96.75,1.23035,0.4485453483088151,38.498,96.94,7.449210000000001,2.0499835430302165,40.244,99.5,2.61729,0.5234556191791357,45.5,93.62,8.16505,3.313587469200288,39.614,97.62,5.41354,1.3835576892953776,36.176,83.12,3.0646900000000006,2.4143717472448394,36.104,92.38,1.40931,0.736472422448839,40.244,100.0,2.25937,0.4181585460751842,0.618369803069737,0.0,0.021916053410854716,0.08323691620031025
2019-06-29 10:00:00,84.46280000000003,9.4,0.6487126,-2.6395892,2.718135239857539,82.382,19.44,3.84764,9.96143444335221,87.044,18.62,5.3688,13.88137501120758,92.444,17.0,5.1451,13.648174446472106,95.414,15.94,4.72007,12.75494744999969,93.776,16.31,4.16082,11.246213697930314,86.144,19.94,5.18984,13.22036911655594,81.626,19.12,4.56348,11.739776123903532,90.302,9.75,4.98851,14.531165601143073,91.922,12.69,5.010880000000001,13.960854085389736,85.676,22.62,4.0266,10.05743312867765,0.40471456356112473,0.6550778971785186,0.4734035005077529,0.479425538604203
2022-04-30 04:00:00,49.424000000000014,28.1,-5.122592600000001,-8.94776,10.31035227153635,50.342,51.44,1.47642,2.8545115702737927,55.652,45.0,1.90145,3.8484143770068022,48.938,55.19,2.59492,4.318437841205872,47.084,75.12,1.90145,2.2514304941213905,54.338,68.25,0.80532,1.642386108005387,57.074,59.38,1.47642,2.678469819656593,53.294,40.75,2.12515,4.423699953368083,41.72,50.38,2.4607,4.223672935093356,36.266,80.0,1.63301,1.640686115021097,36.68,94.12,1.8119700000000003,0.759501160990985,0.16589613269341502,0.6550778971785186,0.32287642884589046,0.3271946967961522
2017-06-13 16:00:00,79.32200000000003,10.0,3.4672570000000005,-1.8342908000000002,3.922562152855407,76.78399999999999,29.44,6.08464,13.669686067574414,79.214,26.88,3.51209,8.365224631593863,74.336,23.69,4.474,10.843485561897088,67.55000000000001,25.25,6.330710000000001,14.777607660546316,73.742,20.0,6.08464,15.21182134303078,81.84200000000001,18.31,6.77811,17.381547615657304,78.404,30.62,4.76481,10.661978303589445,77.28800000000001,30.5,5.18984,11.576831346582106,76.316,24.06,4.22793,10.2538914245877,81.77,19.75,4.138450000000001,10.62350670284694,0.618369803069737,0.14237172979226365,0.43434868754085926,0.479425538604203
2019-07-05 22:00:00,72.93560000000004,15.2,4.966006800000001,0.6039738000000001,5.002600112814604,72.84200000000001,28.81,1.65538,4.300856418571852,73.382,21.56,1.49879,4.363890520772992,77.43199999999999,14.25,2.86336,8.020612352038095,79.016,18.38,1.83434,5.2801075749729804,75.578,29.44,2.08041,5.110345524117068,73.814,22.56,1.31983,3.966203763920485,67.118,34.06,0.24607,2.137603808512168,65.75,40.19,1.47642,3.4301772081611075,74.26400000000001,24.75,0.29081,2.4328572635581143,78.098,29.69,0.69347,2.6936292973840894,0.793577803248942,0.5408342133588315,0.48781854354312465,0.5508090958869698
2020-01-18 04:00:00,30.878628125000024,65.8,-4.3172942,-8.3661556,9.414435125527447,36.896,69.31,1.18561,1.8656741937131092,28.418,71.31,3.10943,3.662183478354244,35.87,98.44,2.99758,0.6799543956132302,44.024,82.12,2.41596,2.098029923048275,46.238,66.69,2.19226,3.135674795454789,39.524,78.19,2.12515,2.175899777109868,44.186,100.0,1.61064,0.3358358593357782,43.25,92.38,4.54111,2.052175011385635,41.09,89.38,4.85429,2.683827566481215,37.616,59.06,2.99758,4.610123461868839,0.16589613269341502,0.6550778971785186,0.04929508207995412,0.08323691620031025
2018-09-18 22:00:00,66.43582812500006,9.4,4.7423128000000005,4.0936002,6.264750058101591,61.826,30.06,0.76058,2.719816765092171,48.146,62.06,1.40931,2.457875793024879,44.276,72.25,1.09613,1.680797809696268,56.39,87.62,3.10943,2.0836997716597816,56.768,50.0,2.16989,4.022989429643871,58.838,72.38,2.66203,3.318085939137655,63.554,30.56,1.02902,3.093671376065993,66.578,40.62,1.20798,3.0034893161563425,60.620000000000005,52.44,0.91717,2.191719748165538,61.826,59.88,2.43833,3.964857810477677,0.793577803248942,0.14237172979226365,0.6556691338743985,0.6816387600233341
2018-01-12 22:00:00,41.50402812500006,66.9,-8.4780026,-3.8922756,9.328790780801235,46.616,52.62,2.10278,3.6790600311409256,30.47,79.62,3.48972,3.106474752522812,30.848,82.0,1.14087,1.1759327830136812,32.72,79.62,2.05804,1.9704988139716637,33.566,85.56,3.08706,2.135317459848511,34.97,97.62,1.05139,0.3510806353740912,39.344,97.06,0.91717,0.3667540814127416,38.876,100.0,4.67533,0.7960680785768035,38.822,100.0,3.95949,0.6795302436447229,42.728,100.0,3.51209,0.6361926336220586,0.793577803248942,0.5408342133588315,0.03287079002849224,0.08323691620031025
2018-12-09 04:00:00,34.23200000000001,92.3,-4.3396636,-5.346286600000001,6.885888509880517,36.23,66.31,2.43833,3.3881542364312773,45.716,29.19,2.25937,5.309544261582116,45.284,30.56,2.34885,5.394227001776174,48.542,25.62,3.31076,7.777506804294155,43.754000000000005,34.25,2.72914,5.864399635302829,43.322,41.31,2.12515,4.343282149385262,44.51,42.69,2.66203,5.176140923638531,37.886,38.0,2.95284,5.968807241384007,39.344,46.0,2.86336,5.264308582090608,33.296,48.25,2.41596,4.379315615542262,0.16589613269341502,0.7559753651467324,0.8073964843387994,0.8414709848078965
2019-06-10 22:00:00,70.43902812500005,16.1,-1.5658580000000002,-0.5144962000000001,1.6482164954818406,76.676,50.06,1.72249,3.3322065808715875,71.078,32.94,0.73821,2.626450085883449,74.12,28.12,1.16324,3.4440493972422166,72.158,39.5,1.5659,3.6306036697121087,64.94,51.62,1.67775,3.1903673085380038,57.074,55.12,2.63966,4.442559404630251,49.694,60.0,2.10278,3.4245687945775964,62.456,48.75,2.72914,5.0057853613500365,57.452,56.25,2.05804,3.5649434433350486,58.154,60.94,1.96856,3.2523459446115623,0.793577803248942,0.0,0.4269307177680908,0.479425538604203
2021-01-08 22:00:00,37.572828125000015,36.6,4.3172942,-7.0016222,8.225675816666158,41.666,64.12,2.37122,3.4908557676994785,38.048,70.25,2.19226,2.838413375867151,35.132,69.38,2.25937,2.9557053321235083,34.07,80.25,1.20798,1.3218825646057957,39.758,63.88,1.65538,2.625385638202852,31.118,78.88,1.27509,1.4299205016525949,37.364,81.75,1.7896,1.6384683512942535,39.344,74.75,0.80532,1.335698624793398,43.07,60.25,2.16989,3.461273168418828,36.914,69.62,2.43833,3.146150181677363,0.793577803248942,0.5408342133588315,0.021916053410854716,0.08323691620031025
2018-10-20 10:00:00,61.862028125000066,31.6,-4.048861400000001,-5.592350000000001,6.9041767908209,79.34,12.75,3.0646900000000006,8.687830726956689,87.332,14.19,3.42261,9.533780252967627,83.894,13.31,1.8119700000000003,5.568765191214797,73.22,21.25,3.1318,7.989732097531774,63.842,25.12,4.56348,10.744838440605768,55.742,36.31,4.76481,9.709972806499865,71.33000000000001,21.0,2.97521,7.634741158042716,76.982,10.56,2.25937,6.80775255895808,75.02,8.88,1.27509,4.666996058389758,80.798,6.94,2.21463,7.235679008930215,0.40471456356112473,0.6550778971785186,0.7192621817455339,0.7401768531960371
2021-11-06 10:00:00,60.314000000000036,29.5,-1.8566602000000003,6.598973000000001,6.855190132519524,60.17,41.0,2.03567,4.29216327323065,54.644000000000005,31.69,3.26602,7.194427381814358,45.374,34.38,2.66203,5.738815143446469,40.316,77.0,5.74909,5.651381756211312,47.786,56.56,2.19226,3.6842864303922567,57.794,52.5,4.96614,8.145131630937668,79.07,14.81,1.83434,5.499390883007213,76.244,17.19,1.94619,5.589290082618772,77.864,13.5,2.30411,6.701845494125926,81.122,9.75,2.6844,8.152351312754162,0.40471456356112473,0.6550778971785186,0.7508281857005106,0.793577803248942
2018-07-02 10:00:00,91.49720000000005,10.0,10.782050800000002,10.513618000000001,15.059508056497222,92.444,17.0,5.1451,13.648174446472106,99.536,13.81,5.212210000000001,14.43299571452877,88.718,21.69,2.10278,5.723869819298421,90.842,16.88,4.78718,12.730500355727072,89.33000000000001,20.75,4.72007,11.997331956443382,88.304,20.19,4.87666,12.444810484566997,85.982,20.31,4.72007,12.015377614031292,91.256,16.88,4.98851,13.249693505811802,89.22200000000001,13.06,4.89903,13.566633648557,87.134,13.88,4.78718,13.119042655387249,0.40471456356112473,0.0,0.48062725629436415,0.5508090958869698
2017-12-16 22:00:00,36.62242812500008,56.1,-16.777050000000003,-0.8276678000000001,16.797453398942856,37.508,42.94,1.38694,3.077674507830359,42.404,57.06,1.63301,2.886434605310079,37.382,60.0,1.63301,2.756381985406963,33.944,50.88,3.01995,4.988792162501607,25.142,79.56,1.40931,1.4601150389396549,26.276,97.62,2.77388,0.6620556031787268,43.61,100.0,7.56106,1.342247577332948,46.346,75.62,3.31076,3.560920224615866,50.27,72.62,2.237,2.7854551188538768,43.664,72.56,2.30411,2.816930863651454,0.793577803248942,0.6550778971785186,0.818562561459001,0.8414709848078965
