time,fut_temp,fut_rh,fut_uwind,fut_vwind,fut_wind,hist_temp,hist_rh,hist_ws,FWI,hist_temp-4,hist_rh-4,hist_ws-4,FWI-4,hist_temp-3,hist_rh-3,hist_ws-3,FWI-3,hist_temp-2,hist_rh-2,hist_ws-2,FWI-2,hist_temp-1,hist_rh-1,hist_ws-1,FWI-1,hist_temp0,hist_rh0,hist_ws0,FWI0,hist_temp1,hist_rh1,hist_ws1,FWI1,hist_temp2,hist_rh2,hist_ws2,FWI2,hist_temp3,hist_rh3,hist_ws3,FWI3,hist_temp4,hist_rh4,hist_ws4,FWI4,hour,dow,doy,month
2022-08-01 10:00:00,79.68382812500008,24.200000000000003,4.585727,5.1897008,6.925452079976415,87.71000000000001,33.62,1.43168,3.7281040866236888,87.908,9.19,2.75151,8.428608202538804,98.258,4.56,2.84099,9.345551183397586,98.492,5.44,1.70012,6.03899795610321,94.262,10.19,3.71342,10.83117268254668,100.22,8.88,2.37122,7.478225393744521,99.32,9.56,3.37787,10.126656236380692,104.252,13.94,3.37787,9.6130324429479,102.47,11.56,1.09613,4.150463581718925,99.014,12.44,1.07376,4.049842856438991,0.40471456356112473,0.0,0.550999636611817,0.618369803069737
2022-06-18 16:00:00,64.96880000000006,14.8,11.050483600000002,-5.7489358,12.456462203466545,75.83000000000001,21.19,0.8948,3.272523591985939,92.84,12.56,4.49637,12.61563188882177,101.75,5.94,4.58585,14.27213552064183,106.34,4.0,4.31741,13.88641138158885,107.87,4.06,3.64631,11.839625211081056,109.166,5.31,1.99093,6.850210939881637,106.844,4.75,0.91717,4.204954632905259,101.498,5.44,1.05139,4.445455263762389,86.504,11.62,3.01995,8.747483571687997,86.936,16.19,3.91475,10.557104057107209,0.618369803069737,0.6550778971785186,0.44664651901106794,0.479425538604203
2022-01-22 04:00:00,25.905200000000058,88.5,-1.4763804000000003,-5.2120702,5.417137145691643,38.21,73.25,2.10278,2.5279017040513474,27.95,85.94,1.92382,1.370558536185401,29.174,91.94,1.38694,0.7298515993136728,30.812,78.81,2.08041,2.040616366921542,31.028,100.0,1.31983,0.2497832074730956,35.87,88.12,1.52116,1.0449020968705467,42.44,54.19,1.47642,2.7657299927972514,32.216,71.19,1.61064,2.1509150796977554,33.89,67.44,1.58827,2.343462508533868,40.55,62.88,2.43833,3.646688401644593,0.16589613269341502,0.6550778971785186,0.06023748382552683,0.08323691620031025
2017-10-09 04:00:00,30.257628125000075,70.60000000000001,-0.0447388,1.3645334,1.3652666259529675,51.314,27.19,1.72249,4.41003732662865,57.164,50.56,1.49879,2.9262886346035915,54.752,47.06,2.28174,4.343931841855406,55.112,47.81,1.99093,3.84979356340227,62.294,34.12,1.31983,3.416224957762966,59.18,50.62,2.37122,4.190418920940721,57.2,64.31,1.58827,2.613289582865597,51.17,55.56,1.63301,2.973662557686144,45.986,81.81,1.61064,1.55062196271301,43.52,89.69,1.18561,0.8313500608855164,0.16589613269341502,0.0,0.6980014132400785,0.7401768531960371
2020-09-06 22:00:00,73.15882812500008,18.3,4.4067718000000005,1.5882274,4.684239956640352,80.528,19.31,1.18561,3.8846040598279328,65.282,31.12,1.31983,3.5531542076896345,61.97,53.88,1.61064,3.0375395118794297,62.24,51.62,2.4607,4.32164515431403,62.834,62.56,2.237,3.551288346849356,64.148,52.62,0.96191,2.2503402344115693,76.44200000000001,14.81,1.14087,3.982464521727696,73.256,31.5,1.58827,4.044470881606222,78.206,19.75,1.47642,4.432690133770239,77.774,21.94,1.14087,3.675500802287938,0.793577803248942,0.7559753651467324,0.6326199676319089,0.6816387600233341
2022-08-03 10:00:00,85.40602812500003,26.3,-0.3579104,-1.4316416,1.4757023837070673,100.166,11.56,3.17654,9.293520740578876,95.99,13.31,1.00665,3.866212007646789,91.328,13.56,1.94619,5.916535911941088,87.908,9.19,2.75151,8.428608202538804,98.258,4.56,2.84099,9.345551183397586,98.492,5.44,1.70012,6.03899795610321,94.262,10.19,3.71342,10.83117268254668,100.22,8.88,2.37122,7.478225393744521,99.32,9.56,3.37787,10.126656236380692,104.252,13.94,3.37787,9.6130324429479,0.40471456356112473,0.28184285212220994,0.5555639748167264,0.618369803069737
2017-04-18 04:00:00,46.09582812500004,93.1,-4.2949248,6.598973000000001,7.87355216483539,43.25,99.0,1.40931,0.3635993045010025,48.992,98.12,3.78053,0.988809726410668,49.388000000000005,92.31,1.49879,0.8232658341283637,55.508,83.44,1.72249,1.5612101300870616,55.112,75.25,2.43833,2.805143151082776,49.154,80.44,1.90145,1.8760213879485736,46.742,76.69,1.72249,1.9818596931433796,42.494,83.62,1.85671,1.5741239604533643,35.366,94.06,1.3422,0.6131668514361921,40.28,91.88,1.47642,0.8068030379492621,0.16589613269341502,0.14237172979226365,0.29159168187021955,0.3271946967961522
2020-04-23 04:00:00,47.80762812500008,91.1,5.2344396,-1.5434886000000003,5.4572625907480505,49.838,92.25,1.76723,0.934035820712138,47.462,81.75,1.72249,1.640352938325245,49.784000000000006,83.38,2.12515,1.8136014135825207,56.516,89.12,1.58827,1.098080266525287,62.87,69.56,2.10278,2.9427192453951783,56.642,94.25,1.70012,0.7974797282158593,54.626000000000005,88.44,1.85671,1.2755707896215305,46.022,86.06,2.05804,1.5310384981408975,42.71,92.75,1.63301,0.8181815577941689,54.158,92.38,1.07376,0.6819225567684731,0.16589613269341502,0.415571854993052,0.3072755703568896,0.3271946967961522
2019-03-10 16:00:00,34.221228125000074,78.60000000000001,-9.3504092,-3.5567346000000004,10.004024851142754,52.502,64.06,1.31983,2.295409958407572,50.99,69.25,1.09613,1.8419036071255337,50.972,85.38,2.03567,1.5980466383905825,59.666,82.5,2.59492,2.3001974274186625,62.51,55.12,0.46977,1.7537188894232587,58.55,65.31,1.61064,2.5982469217478448,59.036,68.44,0.60399,1.5026085987472788,57.218,75.19,1.2527200000000005,1.7180793008655142,56.858,58.56,3.24365,5.149478501547042,57.884,59.62,1.1185,2.2496580207993118,0.618369803069737,0.7559753651467324,0.1879171603965242,0.24740395925452294
2021-07-27 22:00:00,77.30602812500004,29.4,6.688450600000001,0.38027980000000006,6.699252507177828,73.49000000000001,39.94,1.58827,3.653315100438113,75.344,19.88,1.70012,4.880850083807547,76.226,18.69,2.03567,5.694900690384923,77.27,17.25,1.40931,4.415943295329508,83.282,22.19,1.3422,4.067212093060286,80.366,33.56,1.18561,3.286742919495228,83.084,21.0,1.5659,4.57625324970421,81.01400000000001,19.94,1.65538,4.811320566963902,76.172,25.19,1.23035,3.69242499961838,74.372,35.12,0.96191,2.8665930998830618,0.793577803248942,0.14237172979226365,0.5395167147704585,0.5508090958869698
2018-02-11 16:00:00,37.95982812500007,42.1,2.7514362,1.2526864000000002,3.023181168804708,48.758,72.56,1.67775,2.21628035566724,54.572,83.31,3.17654,2.6181146033895484,58.118,60.69,0.73821,1.837332553943824,51.566,80.5,1.16324,1.3454824084268973,55.616,67.19,1.1185,1.9689556278927067,51.044,77.0,1.94619,2.1784042323832167,50.900000000000006,83.94,0.64873,0.9001570980779368,53.024,94.88,2.88573,1.143977523993253,58.118,95.5,3.46735,1.3118042660450138,52.484,89.5,1.1185,0.8440413505654625,0.618369803069737,0.7559753651467324,0.11481472886310604,0.16589613269341502
2018-07-25 16:00:00,92.50522812500006,12.1,7.2924244,-4.921268,8.79763220176539,107.42,8.81,0.93954,4.001675571560483,102.398,4.94,2.84099,9.299084995460044,103.136,7.12,2.93047,9.251694431126769,103.478,9.94,1.38694,4.894435639740406,99.842,10.88,1.96856,6.206565294193557,98.69,8.69,3.10943,9.51423772749641,98.024,11.5,4.9214,13.993063045842872,101.39,9.5,3.73579,11.13612510502172,104.378,8.06,2.63966,8.317688513720213,100.094,8.88,1.43168,5.074476570977834,0.618369803069737,0.28184285212220994,0.5348950775076795,0.5508090958869698
2019-05-31 04:00:00,47.55380000000004,85.60000000000001,-2.9974996000000003,-2.3040482000000004,3.7806933173590536,55.832,92.5,1.52116,0.8449387807612272,55.76,81.81,1.31983,1.3938886676306312,61.142,77.69,1.67775,1.949400379605758,56.120000000000005,65.38,1.94619,2.980699019122577,46.22,86.5,1.16324,1.0033911320554187,51.44,84.69,0.93954,1.0017022936771351,57.236,67.12,1.5659,2.4498554636645653,56.354,78.56,2.30411,2.401421355564976,56.354,86.38,1.94619,1.4919019152169273,48.686,83.88,1.63301,1.4399865381771957,0.16589613269341502,0.5408342133588315,0.40199868450729764,0.40471456356112473
2019-02-28 22:00:00,35.612628125000015,88.5,-1.0737312,2.6395892,2.8496192437955776,39.326,96.06,1.20798,0.4783636903416565,30.344,85.62,2.21463,1.5761216455028195,32.342,88.94,0.87243,0.7135280219614294,31.118,98.0,1.31983,0.3659465745193321,32.09,94.44,1.14087,0.5255448329130403,40.28,98.62,4.20556,0.9412621773174186,32.144,82.81,1.70012,1.4797224960649953,31.298,69.75,1.87908,2.50219550678305,38.444,87.69,1.43168,1.038618005857458,30.038,93.88,1.23035,0.5732544748464662,0.793577803248942,0.415571854993052,0.16094082999888235,0.16589613269341502
2019-11-13 16:00:00,53.59822812500005,40.3,1.3197946,1.11847,1.729980614657043,66.128,24.88,1.27509,3.746702582110111,60.566,23.44,1.72249,4.655284151516681,67.04599999999999,17.0,0.87243,3.364504334020468,61.358,19.75,1.76723,4.957901698933939,64.02199999999999,12.44,1.61064,5.045986934351128,54.266,22.31,1.38694,4.022099473924353,60.818000000000005,15.31,1.45405,4.53136300356809,64.52600000000001,13.12,1.58827,4.959864339918157,62.438,18.12,1.74486,5.009205074350279,60.674,14.88,1.99093,5.748036355926103,0.618369803069737,0.28184285212220994,0.7633564132116517,0.793577803248942
2017-06-29 04:00:00,56.46560000000008,23.700000000000003,-2.9080220000000003,-9.9096442,10.327518584978565,60.53,58.44,1.5659,2.8402674861358284,68.594,52.94,1.83434,3.4036784669485898,65.876,60.25,1.85671,3.1791928571943684,66.362,55.19,1.63301,3.055944865051352,66.416,66.5,1.58827,2.552594033650128,64.598,72.12,1.5659,2.211567233964739,63.248000000000005,72.19,1.43168,2.068571893303613,62.672,63.56,1.52116,2.594597958879544,59.396,69.0,1.36457,2.1501786780534844,54.788,65.75,2.12515,3.168448543291243,0.16589613269341502,0.415571854993052,0.4734035005077529,0.479425538604203
2022-05-11 22:00:00,33.78560000000003,57.2,4.6304658,4.138339,6.2102385786611,44.006,84.81,1.29746,1.1603233485579865,60.89,70.69,1.61064,2.3216668080149736,63.518,69.19,1.27509,2.06840525985732,70.44800000000001,47.12,1.72249,3.5342243333808523,68.09,50.56,1.70012,3.253552331627568,70.268,36.12,0.55925,2.3279717285455983,59.27,55.25,1.5659,2.9308283087063507,56.966,60.44,1.74486,2.9772877868573,56.120000000000005,64.19,1.47642,2.483129252549922,50.99,56.88,1.52116,2.78842995291335,0.793577803248942,0.28184285212220994,0.3512483815892772,0.40471456356112473
2019-04-22 16:00:00,57.07582812500008,44.0,-7.8740288000000005,-0.6263432000000001,7.8989008948977,75.09200000000001,52.12,2.72914,4.804981353336324,75.344,51.44,1.7896,3.4025845641498096,80.078,36.38,1.00665,2.905604984994689,76.91,43.12,1.16324,2.882500369712202,77.936,38.69,1.05139,2.882263795493333,76.19,38.81,1.09613,2.93721159264973,76.51400000000001,42.12,1.1185,2.8530164711541044,74.174,42.94,1.1185,2.816750183594336,64.94,51.19,1.67775,3.1976706022936177,48.542,72.31,1.49879,2.0576385902467305,0.618369803069737,0.0,0.3020566242501205,0.3271946967961522
2021-03-12 22:00:00,28.46302812500005,70.4,1.9237684000000002,-4.876529200000001,5.242272588800701,39.542,84.12,1.83434,1.508470295181917,39.614,93.88,1.87908,0.8118872425070417,32.288,95.5,1.49879,0.5587632085663673,37.562,90.62,2.32648,1.2421555418784436,41.612,91.75,1.07376,0.6747023505562278,46.49,76.88,2.03567,2.240908179866456,50.18,77.19,2.19226,2.378197516180305,50.864,62.0,2.52781,3.889369340146882,44.042,85.88,2.37122,1.7264694657551654,41.198,92.94,1.47642,0.7444105424154348,0.793577803248942,0.5408342133588315,0.1932961473884556,0.24740395925452294
2020-08-13 04:00:00,58.44562812500002,23.9,3.4225182000000003,-1.11847,3.600639661258988,66.92,30.31,1.72249,4.323033275047382,65.732,38.5,1.90145,4.219004909707413,67.208,38.44,2.12515,4.623425533399981,68.53999999999999,45.75,1.87908,3.834061055504933,68.99000000000001,50.25,1.63301,3.1668804977534784,66.56,53.81,1.72249,3.2152462125794634,62.618,52.69,1.70012,3.190186506391212,59.900000000000006,62.69,1.63301,2.754640892989205,55.184,86.81,1.38694,1.1351160749199054,62.258,83.69,0.78295,1.0050947909270205,0.16589613269341502,0.415571854993052,0.5803660231565494,0.618369803069737
2018-07-13 16:00:00,90.05360000000002,11.4,2.9080220000000003,7.0239916000000004,7.602174027826156,97.988,20.06,2.05804,5.787588350376627,102.542,7.38,2.10278,6.928557029627518,104.414,5.81,2.03567,6.914336083037157,103.568,10.56,3.28839,9.733125359066364,101.642,8.44,3.73579,11.319770974691426,99.014,9.0,3.69105,11.087200475077312,99.464,12.75,3.95949,11.237804000876864,98.222,7.94,3.89238,11.840643500635922,103.64,10.31,2.59492,7.897554717777177,104.792,3.56,3.60157,11.786434462607955,0.618369803069737,0.5408342133588315,0.5068328870254867,0.5508090958869698
2019-11-26 22:00:00,25.284228125000016,98.1,9.730689000000002,3.9593838000000003,10.505380930286321,36.554,92.94,2.77388,1.2021061117648848,39.668,92.38,1.23035,0.6876634045822744,40.244,96.38,1.36457,0.5003978319713871,47.21,96.12,2.39359,0.8278397117799755,45.698,99.81,0.87243,0.2479982948106154,45.914,80.75,1.74486,1.7185492862527243,47.84,76.38,2.14752,2.388351874814004,44.834,84.94,1.36457,1.1938848802951594,49.316,94.75,1.65538,0.7181868965749924,44.258,100.0,0.96191,0.245996234515712,0.793577803248942,0.14237172979226365,0.7858748492644535,0.793577803248942
2022-03-23 22:00:00,46.82482812500009,74.8,1.8566602000000003,0.0894776,1.8588150362975335,53.096,88.38,1.3422,1.0101273099121897,57.776,52.25,1.29746,2.638008339570954,45.41,82.62,1.87908,1.677960172110196,38.894,82.88,1.61064,1.4478377039836443,42.17,90.75,1.16324,0.7607902702609329,39.02,71.88,1.76723,2.2960606841603077,40.118,86.75,1.3422,1.0568112842619295,40.802,88.75,1.3422,0.9421898312638955,36.824,93.38,1.20798,0.6162489708592073,40.334,95.0,1.29746,0.5634571842188238,0.793577803248942,0.28184285212220994,0.22277251545669122,0.24740395925452294
2021-01-13 22:00:00,35.367828125000074,99.2,-1.3869028,-3.6685816,3.921988058689929,45.086,93.0,2.0133,0.9522182216542217,34.916,95.62,1.43168,0.543666887108253,32.99,93.06,1.29746,0.6487970297069423,34.754,93.38,1.49879,0.7002572111501488,37.958,92.19,4.474,2.0020633776767154,37.256,78.19,1.36457,1.5578080217818155,36.122,96.0,1.29746,0.4924000511870849,34.574,97.12,1.85671,0.5452531427106703,32.846,94.25,1.45405,0.6256817594473149,37.796,96.75,1.27509,0.450377903539882,0.793577803248942,0.28184285212220994,0.035608908742956004,0.08323691620031025
2019-05-04 16:00:00,69.04402812500008,20.6,4.0936002,-4.6528352,6.197292795713229,74.714,42.69,1.18561,2.922702726526468,79.97,49.0,2.37122,4.509325003672679,80.294,41.25,0.53688,2.1909037628163417,75.218,46.69,1.00665,2.545457126625304,76.766,36.44,1.52116,3.711318699448134,75.77600000000001,46.31,0.98428,2.530777466537899,72.644,58.31,1.96856,3.4495027093255115,75.416,40.12,1.00665,2.7618679692097063,69.69200000000001,45.62,1.45405,3.188057532533793,66.09200000000001,45.44,0.73821,2.241190032182872,0.618369803069737,0.6550778971785186,0.33322879067865074,0.40471456356112473
2020-09-03 22:00:00,75.55282812500005,12.6,-6.420017800000001,-5.3239172,8.34030712292855,79.142,25.19,1.20798,3.663860350066515,62.834,62.56,2.237,3.551288346849356,64.148,52.62,0.96191,2.2503402344115693,76.44200000000001,14.81,1.14087,3.982464521727696,73.256,31.5,1.58827,4.044470881606222,78.206,19.75,1.47642,4.432690133770239,77.774,21.94,1.14087,3.675500802287938,73.94,25.56,1.72249,4.60737554908973,79.46600000000001,20.56,1.02902,3.5384852640320816,71.114,32.56,1.00665,3.012063072254255,0.793577803248942,0.415571854993052,0.6262332269244854,0.6816387600233341
2017-06-26 16:00:00,87.81440000000006,10.9,18.6560796,0.6039738000000001,18.66585359399946,93.65,15.75,5.122730000000001,13.802302090825233,101.912,14.31,0.51451,3.048690009117474,101.552,11.5,1.00665,3.9680417823011047,101.822,9.81,2.34885,7.317337320185382,99.14,14.38,1.70012,5.327478359293335,98.312,14.31,2.21463,6.56277178892755,97.142,9.69,1.07376,4.205888022419732,90.716,11.75,1.20798,4.324620672671777,89.42,22.75,2.34885,6.203867301292795,94.46,12.06,1.76723,5.601899555568028,0.618369803069737,0.0,0.4661477641805593,0.479425538604203
2020-05-04 04:00:00,38.818428125000025,48.7,-3.4448876000000004,-2.8409138,4.465203443927746,45.734,61.56,2.12515,3.352372822162284,54.842,90.12,1.29746,0.894293598889251,52.178,86.31,1.72249,1.3435697348516302,53.276,100.0,0.46977,0.2159480933971462,55.904,84.56,1.43168,1.3014442280211136,53.744,62.75,2.6844,4.070611007041351,54.572,64.31,2.19226,3.338310377690179,46.94,84.75,1.67775,1.401025363381844,43.142,91.94,1.49879,0.8224519047603366,41.432,81.75,1.52116,1.472717238363636,0.16589613269341502,0.0,0.3358106765401478,0.40471456356112473
2019-12-22 10:00:00,37.13542812500002,65.9,-5.6147194,-5.816044000000001,8.084023858863379,47.696,95.81,6.599150000000001,2.208932080244284,45.086,60.88,2.32648,3.6478531837698505,44.564,87.06,2.81862,1.8860656165850151,46.364,96.56,2.99758,0.9544055349020316,43.214,90.31,0.8948,0.6892177522671428,42.71,73.75,1.7896,2.2165412052008064,50.054,77.62,1.49879,1.7515582983374098,48.344,77.06,1.58827,1.851892444430704,48.614,91.56,2.30411,1.209551574061293,48.47,90.12,3.37787,1.8734648471415816,0.40471456356112473,0.7559753651467324,0.8278940204661638,0.8414709848078965
2021-05-20 10:00:00,51.00082812500008,42.2,10.8715284,-2.348787,11.122361715183317,60.944,21.19,3.98186,9.854323441550797,77.468,31.69,1.61064,4.095041761404115,69.962,33.19,1.61064,3.989071331053677,61.97,35.75,3.91475,8.170153579989682,68.864,49.62,1.70012,3.384975508643946,66.11,47.62,1.27509,2.843009773589623,62.24,53.0,1.67775,3.150723391779666,57.290000000000006,65.94,2.66203,3.840766413765473,63.77,57.81,3.55683,5.720331991166443,67.352,42.0,2.6844,5.398674394636171,0.40471456356112473,0.415571854993052,0.37422568247722243,0.40471456356112473
2019-08-29 10:00:00,82.37300000000002,24.9,-0.2908022,-1.1855782000000001,1.2207217487372297,88.664,19.5,3.71342,9.693891836792192,93.92,10.31,0.78295,3.5709564148123203,90.572,14.62,1.92382,5.788654631233066,83.21000000000001,19.12,0.24607,2.5922240421558294,75.38,37.94,1.61064,3.789482754475528,84.23599999999999,20.31,2.237,6.090835376089191,87.85400000000001,16.06,1.65538,5.06552784891664,83.12,15.69,1.94619,5.726685743388767,84.578,11.44,2.93047,8.514466701892323,83.048,13.56,1.14087,4.067063605992242,0.40471456356112473,0.415571854993052,0.6133332651879557,0.618369803069737
2022-01-14 16:00:00,37.43600000000007,89.5,-5.1002232,-3.1093466,5.973300006591817,51.17,84.12,1.52116,1.3643628771430751,51.764,62.06,1.76723,2.907176100267857,58.406,80.75,1.52116,1.6118395557715004,56.120000000000005,85.12,1.20798,1.1384037221857943,62.042,64.94,0.64873,1.6560571367150407,55.418,81.31,1.49879,1.5467029733816886,57.02,74.5,1.07376,1.6052147618114816,49.748000000000005,90.88,2.505440000000001,1.370142370776211,47.228,82.38,1.76723,1.6265584633732415,43.52,90.69,1.09613,0.7433333904881068,0.618369803069737,0.5408342133588315,0.038346760173603146,0.08323691620031025
2020-12-31 22:00:00,25.039428125000075,95.6,2.0356154,-0.3579104,2.0668405625846713,37.562,92.69,1.83434,0.874311242012424,32.792,99.12,1.14087,0.2810361889469339,41.198,84.06,1.70012,1.435922583239324,39.722,100.0,1.27509,0.2725539835779486,40.298,98.19,1.45405,0.4108470372714316,39.236,96.19,1.23035,0.4761812201193547,38.732,90.25,1.36457,0.8559593291628148,39.632,88.0,1.76723,1.1910248355466868,39.164,97.5,1.07376,0.3735666083330507,43.844,83.94,1.49879,1.3304731254781057,0.793577803248942,0.415571854993052,0.8429481051659325,0.8414709848078965
2023-03-23 22:00:00,29.998428125000068,97.1,6.106846200000001,4.787051600000001,7.759473792179274,33.242,89.44,1.2527200000000005,0.8371095921434446,49.154,79.94,1.94619,1.9485055992047624,53.978,82.88,1.52116,1.4560826418190105,53.042,90.75,1.3422,0.8698792154531982,60.098,63.31,1.70012,2.809625949960175,53.096,88.38,1.3422,1.0101273099121897,60.476,64.12,1.92382,3.0479793199565512,50.234,87.38,1.83434,1.3210181048685543,43.412,84.25,1.23035,1.151946510120445,39.146,86.94,1.23035,0.9870363706195902,0.793577803248942,0.415571854993052,0.22277251545669122,0.24740395925452294
